"Patient_ID","Health_Camp_ID","Outcome"
507859,6582,0.160946860909462
507862,6566,0.138347446918488
507862,6574,0.665707886219025
507862,6583,0.268817275762558
507862,6548,0.664310574531555
507862,6584,0.263232886791229
507862,6568,0.305166274309158
507862,6556,0.250899583101273
507863,6550,0.602451026439667
507869,6584,0.170262366533279
507870,6574,0.573729753494263
507872,6583,0.200188636779785
507872,6584,0.206110492348671
507872,6548,0.599763095378876
507874,6567,0.643952608108521
507876,6548,0.598658263683319
507876,6574,0.495681941509247
507878,6582,0.155250072479248
507879,6582,0.165237098932266
507879,6574,0.547423779964447
507881,6566,0.133056253194809
507881,6576,0.568057298660278
507882,6551,0.227148145437241
507886,6583,0.177111089229584
507886,6548,0.590483665466309
507886,6584,0.742835402488708
507886,6576,0.46994748711586
507886,6550,0.493461698293686
507888,6566,0.0880012884736061
507889,6584,0.1342733502388
507889,6574,0.576331853866577
507894,6583,0.213171690702438
507894,6548,0.661814749240875
507903,6548,0.630857348442078
507907,6548,0.617721378803253
507908,6548,0.234073922038078
507910,6568,0.22006531059742
507911,6566,0.0673346817493439
507911,6574,0.58707731962204
507917,6566,0.157177850604057
507917,6574,0.651930510997772
507917,6576,0.685320854187012
507917,6556,0.229908958077431
507920,6566,0.0893863290548325
507920,6582,0.185481622815132
507922,6567,0.138027995824814
507925,6559,0.0644703507423401
507925,6576,0.539666831493378
507927,6582,0.165033429861069
507927,6583,0.155760139226913
507929,6574,0.528000891208649
507929,6548,0.597810983657837
507930,6567,0.13444496691227
507932,6583,0.174157857894897
507932,6548,0.649192273616791
507934,6568,0.252352029085159
507935,6566,0.100728131830692
507935,6574,0.575744569301605
507935,6548,0.62736052274704
507935,6579,0.181086257100105
507935,6584,0.44520691037178
507941,6566,0.163318261504173
507941,6548,0.681378483772278
507942,6566,0.125054210424423
507942,6584,0.170478284358978
507944,6583,0.154721111059189
507944,6584,0.151701688766479
507946,6576,0.497151494026184
507946,6556,0.231360495090485
507946,6551,0.405547916889191
507946,6550,0.489765465259552
507946,6577,0.361098915338516
507948,6556,0.146203562617302
507948,6551,0.235259905457497
507948,6579,0.330567240715027
507948,6550,0.290667295455933
507948,6573,0.341014951467514
507948,6576,0.453482210636139
507951,6583,0.22006493806839
507951,6584,0.212552174925804
507951,6573,0.544754147529602
507951,6567,0.42558565735817
507952,6568,0.249485954642296
507954,6566,0.166713178157806
507956,6584,0.710657477378845
507957,6574,0.521375715732574
507964,6574,0.545698404312134
507964,6583,0.264492899179459
507964,6579,0.248306259512901
507964,6576,0.522923588752747
507967,6576,0.525070369243622
507968,6566,0.114571645855904
507968,6574,0.554980456829071
507968,6582,0.187619030475616
507968,6556,0.251731514930725
507971,6566,0.122620292007923
507972,6583,0.397036671638489
507972,6584,0.337156534194946
507972,6548,0.595005631446838
507973,6566,0.172023937106133
507973,6525,0.241390287876129
507973,6548,0.664459049701691
507973,6582,0.321623653173447
507973,6574,0.64893251657486
507980,6556,0.304033100605011
507980,6577,0.499141752719879
507982,6568,0.22006531059742
507985,6584,0.373824954032898
507993,6566,0.0869540348649025
507993,6548,0.674452543258667
507993,6583,0.333635121583939
507993,6584,0.264835119247437
507994,6545,0.470699816942215
507996,6566,0.147091627120972
507996,6584,0.166938275098801
507996,6548,0.567892134189606
507996,6579,0.211691588163376
507998,6566,0.112213656306267
507998,6525,0.12700991332531
507998,6582,0.208877846598625
507998,6584,0.202531859278679
507998,6548,0.38223060965538
507998,6583,0.215950489044189
508002,6556,0.141655549407005
508004,6568,0.22006531059742
508006,6568,0.253365039825439
508009,6573,0.3663110435009
508011,6551,0.305992126464844
508014,6566,0.311721324920654
508014,6583,0.363660007715225
508014,6548,0.629296600818634
508014,6579,0.374678701162338
508014,6584,0.769358277320862
508014,6567,0.776017010211945
508015,6576,0.493622899055481
508016,6551,0.308770358562469
508016,6576,0.651229500770569
508018,6576,0.500639319419861
508037,6548,0.542001187801361
508040,6582,0.181828901171684
508040,6550,0.616924703121185
508040,6576,0.490416586399078
508040,6556,0.222628310322762
508040,6573,0.501641273498535
508040,6567,0.306275427341461
508040,6577,0.368673503398895
508046,6567,0.200671494007111
508047,6574,0.602289795875549
508047,6576,0.514931261539459
508048,6584,0.170262366533279
508048,6583,0.216542437672615
508049,6566,0.0654563829302788
508050,6566,0.105219446122646
508051,6566,0.0864970088005066
508051,6583,0.435359060764313
508051,6584,0.704398930072784
508051,6556,0.226683303713799
508051,6576,0.571168482303619
508051,6567,0.30144727230072
508051,6577,0.359993904829025
508052,6566,0.0922268182039261
508052,6582,0.188273593783379
508052,6548,0.360279411077499
508055,6566,0.0853264331817627
508055,6583,0.191270530223846
508055,6584,0.187770649790764
508055,6548,0.57063090801239
508055,6576,0.436501622200012
508056,6579,0.199093297123909
508056,6556,0.161055117845535
508056,6577,0.608295500278473
508057,6583,0.259148389101028
508057,6545,0.505481004714966
508057,6556,0.210190773010254
508057,6582,0.16157166659832
508057,6577,0.359361410140991
508057,6567,0.710380792617798
508061,6566,0.136225029826164
508061,6582,0.184137836098671
508061,6583,0.265767723321915
508061,6584,0.240671530365944
508061,6576,0.561059892177582
508062,6566,0.0900421515107155
508063,6567,0.366487592458725
508064,6566,0.0853264331817627
508064,6573,0.532755017280579
508064,6567,0.192023634910583
508067,6556,0.161895930767059
508076,6583,0.188734456896782
508076,6584,0.189872324466705
508076,6548,0.669644832611084
508076,6574,0.536885142326355
508076,6556,0.17337267100811
508076,6582,0.183720931410789
508076,6576,0.515702366828918
508078,6551,0.383994042873383
508078,6576,0.569761991500854
508078,6556,0.226148024201393
508078,6577,0.349524050951004
508078,6567,0.335039585828781
508080,6566,0.105219446122646
508082,6567,0.27113476395607
508083,6551,0.284467607736588
508084,6567,0.643952608108521
508087,6545,0.470699816942215
508094,6525,0.101237967610359
508095,6566,0.0893863290548325
508095,6582,0.192194446921349
508095,6584,0.202659726142883
508095,6548,0.633068263530731
508095,6576,0.452985674142838
508096,6567,0.21795791387558
508097,6566,0.112888462841511
508097,6582,0.192194446921349
508098,6566,0.228516340255737
508111,6548,0.325851589441299
508113,6551,0.235110104084015
508113,6579,0.276464909315109
508113,6550,0.284284263849258
508113,6573,0.333828270435333
508113,6576,0.457714408636093
508116,6556,0.162257269024849
508116,6551,0.306649148464203
508117,6566,0.103217959403992
508117,6583,0.741703867912292
508122,6583,0.267585217952728
508122,6584,0.273871690034866
508122,6574,0.647151350975037
508122,6548,0.587839901447296
508122,6579,0.334279984235764
508122,6573,0.598990738391876
508123,6566,0.145164921879768
508123,6583,0.265621989965439
508130,6556,0.20531453192234
508131,6566,0.0883150696754456
508131,6582,0.188544571399689
508131,6548,0.664683640003204
508132,6579,0.178545549511909
508133,6556,0.213932275772095
508136,6566,0.113224186003208
508139,6566,0.0681257247924805
508139,6573,0.336903482675552
508139,6551,0.257883042097092
508139,6579,0.197090655565262
508139,6556,0.152325510978699
508139,6576,0.501552522182465
508139,6550,0.631480038166046
508140,6576,0.502236306667328
508143,6568,0.22006531059742
508144,6551,0.281429082155228
508148,6556,0.155132785439491
508151,6556,0.161570519208908
508153,6573,0.266579508781433
508153,6551,0.20993036031723
508153,6576,0.446747779846191
508154,6568,0.22006531059742
508157,6548,0.641705095767975
508157,6550,0.275395512580872
508159,6579,0.183254554867744
508161,6550,0.560655057430267
508162,6584,0.447178304195404
508162,6579,0.194914191961288
508162,6576,0.539386034011841
508162,6567,0.339459836483002
508165,6548,0.641705095767975
508166,6566,0.0681257247924805
508172,6566,0.0873403698205948
508182,6550,0.536281228065491
508184,6583,0.2647485435009
508184,6548,0.711954951286316
508184,6574,0.625888109207153
508184,6584,0.349076777696609
508184,6579,0.331150561571121
508184,6573,0.587806344032288
508184,6576,0.566605746746063
508186,6582,0.180670171976089
508186,6548,0.397376745939255
508186,6574,0.520501673221588
508189,6573,0.332571238279343
508190,6548,0.617721378803253
508193,6582,0.170562550425529
508196,6556,0.215348944067955
508196,6567,0.291353702545166
508201,6548,0.55718195438385
508202,6548,0.228582337498665
508202,6582,0.165237098932266
508202,6583,0.423191457986832
508202,6579,0.723881363868713
508202,6556,0.211045414209366
508202,6577,0.330825179815292
508202,6567,0.688515186309814
508204,6559,0.0457524508237839
508207,6574,0.525929033756256
508213,6566,0.142938271164894
508215,6584,0.454841792583466
508215,6579,0.193506419658661
508215,6582,0.186069622635841
508215,6559,0.068563811480999
508215,6567,0.371509909629822
508216,6574,0.521813929080963
508219,6579,0.456599831581116
508220,6583,0.265922904014587
508220,6579,0.289008051156998
508223,6566,0.112888462841511
508224,6583,0.171200141310692
508224,6584,0.171436354517937
508226,6556,0.141509756445885
508226,6582,0.165405869483948
508227,6583,0.203767269849777
508230,6551,0.202299237251282
508231,6574,0.643057525157928
508236,6567,0.657183468341827
508242,6576,0.550736427307129
508248,6566,0.155466631054878
508248,6579,0.409003227949142
508248,6556,0.245934724807739
508248,6573,0.680084228515625
508254,6551,0.354783266782761
508254,6567,0.302058786153793
508256,6583,0.207494094967842
508257,6550,0.284284263849258
508262,6566,0.200323343276978
508262,6567,0.403236776590347
508264,6551,0.227616608142853
508264,6576,0.630746364593506
508269,6584,0.150316476821899
508276,6551,0.308035165071487
508280,6566,0.0678063854575157
508280,6556,0.147812366485596
508280,6579,0.275222271680832
508280,6550,0.289925754070282
508280,6577,0.298112720251083
508280,6567,0.311082392930984
508284,6583,0.685456931591034
508286,6551,0.219739958643913
508292,6566,0.0923833847045898
508292,6583,0.188880547881126
508292,6584,0.192680910229683
508292,6548,0.636846303939819
508292,6551,0.333601504564285
508292,6550,0.651593685150146
508292,6576,0.482920050621033
508292,6559,0.0759012773633003
508296,6567,0.271608889102936
508298,6566,0.14737007021904
508305,6566,0.0853264331817627
508306,6533,0.0970509424805641
508306,6579,0.19253571331501
508307,6566,0.378330945968628
508307,6582,0.401879519224167
508307,6574,0.64701122045517
508307,6584,0.404895901679993
508307,6583,0.453246742486954
508307,6579,0.49153009057045
508307,6551,0.603860974311829
508307,6576,0.609836578369141
508307,6573,0.652585685253143
508309,6579,0.268788546323776
508311,6559,0.0622555688023567
508311,6567,0.223106503486633
508312,6582,0.166366845369339
508312,6584,0.184802353382111
508312,6574,0.463601559400558
508312,6583,0.238441318273544
508313,6566,0.0654734075069427
508315,6576,0.520954608917236
508315,6567,0.155125588178635
508316,6533,0.163769036531448
508316,6579,0.336975932121277
508316,6582,0.177157893776894
508316,6567,0.283372730016708
508316,6573,0.569712698459625
508317,6551,0.308756172657013
508324,6574,0.525868833065033
508324,6576,0.452199399471283
508324,6582,0.167199224233627
508324,6567,0.277251362800598
508325,6566,0.0894655138254166
508325,6583,0.199154794216156
508325,6582,0.19157937169075
508325,6584,0.204137966036797
508325,6548,0.634787499904633
508325,6574,0.52655166387558
508325,6579,0.239931717514992
508325,6556,0.193461820483208
508325,6551,0.37709441781044
508325,6573,0.431783109903336
508325,6550,0.394154161214828
508325,6567,0.366145521402359
508325,6559,0.0764806717634201
508331,6566,0.0911957919597626
508343,6583,0.263749927282333
508343,6548,0.556872725486755
508344,6583,0.329305320978165
508344,6551,0.25953084230423
508344,6573,0.662792444229126
508344,6550,0.597134709358215
508345,6576,0.492980301380157
508352,6582,0.275635212659836
508352,6584,0.322578549385071
508352,6583,0.352687060832977
508352,6548,0.706477642059326
508353,6582,0.162308946251869
508353,6576,0.526101112365723
508353,6567,0.23717375099659
508360,6582,0.154904529452324
508360,6583,0.188014343380928
508360,6584,0.187578767538071
508360,6574,0.458470046520233
508364,6574,0.450150370597839
508369,6583,0.203909680247307
508369,6584,0.202662467956543
508369,6579,0.208647862076759
508369,6551,0.362571507692337
508370,6566,0.0772741585969925
508370,6556,0.140391677618027
508372,6567,0.2641461789608
508373,6566,0.0662340968847275
508378,6566,0.13470721244812
508379,6548,0.674133777618408
508379,6556,0.225578993558884
508379,6576,0.490989565849304
508380,6566,0.13197349011898
508380,6548,0.655999541282654
508380,6551,0.421663105487823
508380,6576,0.451615899801254
508388,6568,0.248822599649429
508388,6579,0.237421259284019
508388,6556,0.16561196744442
508388,6576,0.576784074306488
508389,6550,0.531233847141266
508390,6566,0.0654280707240105
508393,6550,0.371258914470673
508393,6573,0.386646419763565
508400,6566,0.19978378713131
508400,6556,0.29187273979187
508400,6551,0.404899150133133
508404,6576,0.557465732097626
508404,6556,0.230046778917313
508404,6567,0.669994831085205
508404,6577,0.593307912349701
508411,6583,0.416169136762619
508411,6584,0.308408796787262
508411,6579,0.174071878194809
508414,6550,0.620828211307526
508414,6573,0.264236986637115
508416,6579,0.158496752381325
508416,6574,0.521605372428894
508416,6567,0.279004812240601
508417,6582,0.166366845369339
508418,6567,0.331277161836624
508420,6566,0.0681019350886345
508423,6525,0.122848853468895
508423,6582,0.181874141097069
508425,6566,0.103217959403992
508425,6582,0.184681132435799
508425,6583,0.194919213652611
508425,6584,0.187511682510376
508425,6548,0.434157460927963
508433,6573,0.334791749715805
508433,6576,0.608055591583252
508434,6583,0.171298742294312
508436,6568,0.226420938968658
508439,6548,0.650807023048401
508441,6582,0.180164456367493
508441,6550,0.575320959091187
508441,6573,0.552762448787689
508441,6576,0.451511740684509
508444,6566,0.178818792104721
508444,6582,0.292256653308868
508444,6548,0.475791424512863
508444,6583,0.285397440195084
508444,6584,0.286741107702255
508444,6574,0.505584299564362
508444,6579,0.325245141983032
508444,6556,0.26822566986084
508444,6551,0.384709447622299
508444,6567,0.41525736451149
508446,6582,0.18510390818119
508447,6566,0.246124848723412
508449,6548,0.663067638874054
508450,6576,0.497151494026184
508450,6559,0.0518243983387947
508452,6548,0.588353514671326
508452,6576,0.485431522130966
508452,6582,0.173705741763115
508453,6576,0.516915857791901
508453,6582,0.167305290699005
508455,6556,0.167708396911621
508455,6551,0.314019918441772
508455,6550,0.376959770917892
508455,6573,0.413658380508423
508460,6582,0.165810316801071
508460,6548,0.638483166694641
508461,6566,0.147190794348717
508462,6566,0.182987749576569
508462,6582,0.324565023183823
508462,6583,0.369412899017334
508462,6584,0.374152094125748
508462,6548,0.539223194122314
508462,6574,0.703047215938568
508463,6550,0.291483163833618
508463,6576,0.474253326654434
508463,6582,0.153026282787323
508464,6556,0.159368112683296
508465,6566,0.114571645855904
508465,6583,0.186304822564125
508465,6584,0.179413542151451
508465,6556,0.207964286208153
508465,6582,0.186304613947868
508465,6576,0.549639880657196
508466,6584,0.133957877755165
508466,6574,0.571672856807709
508467,6556,0.16552010178566
508467,6568,0.252508163452148
508467,6551,0.348257511854172
508467,6579,0.229208916425705
508467,6576,0.587718307971954
508468,6559,0.0607041828334332
508468,6582,0.175530552864075
508468,6567,0.316553145647049
508471,6566,0.133056253194809
508471,6582,0.184681132435799
508471,6583,0.43942603468895
508471,6559,0.0644865706562996
508472,6556,0.158206984400749
508472,6551,0.273477554321289
508472,6573,0.356445163488388
508472,6576,0.489458829164505
508479,6559,0.0540133565664291
508479,6573,0.51151841878891
508484,6548,0.635986745357513
508485,6551,0.204717129468918
508485,6582,0.160946860909462
508487,6576,0.618260502815247
508488,6582,0.151147156953812
508492,6551,0.295837700366974
508492,6579,0.337380051612854
508495,6584,0.165471598505974
508495,6583,0.303352445363998
508497,6548,0.606214761734009
508500,6574,0.535149753093719
508506,6584,0.150522693991661
508506,6574,0.525929033756256
508506,6576,0.573605000972748
508509,6567,0.338327825069427
508510,6583,0.182420179247856
508510,6579,0.159726455807686
508510,6584,0.399340152740479
508510,6548,0.566425383090973
508512,6576,0.503870904445648
508513,6551,0.303197115659714
508513,6573,0.403301805257797
508513,6556,0.168476387858391
508513,6550,0.375392854213715
508518,6576,0.49992847442627
508519,6566,0.0700953081250191
508520,6584,0.191293269395828
508520,6576,0.56204479932785
508522,6566,0.0654563829302788
508523,6576,0.531762361526489
508526,6566,0.0907624587416649
508526,6556,0.168609708547592
508526,6550,0.377973705530167
508528,6583,0.18088410794735
508528,6584,0.170492842793465
508528,6548,0.646552503108978
508528,6574,0.509668111801147
508535,6579,0.191346302628517
508537,6566,0.0677597597241402
508539,6548,0.682517945766449
508539,6584,0.710374236106873
508541,6579,0.204925954341888
508541,6573,0.425910234451294
508541,6576,0.517051815986633
508547,6567,0.304126083850861
508548,6583,0.164663150906563
508548,6584,0.174130097031593
508548,6548,0.641705095767975
508553,6582,0.162626624107361
508553,6550,0.548568248748779
508554,6567,0.198162615299225
508554,6573,0.488477349281311
508556,6582,0.170873209834099
508558,6566,0.0654563829302788
508559,6566,0.138200208544731
508559,6583,0.186106339097023
508559,6548,0.666834652423859
508559,6533,0.158972427248955
508559,6579,0.276625245809555
508559,6576,0.525668680667877
508563,6567,0.137847691774368
508564,6550,0.533310770988464
508565,6556,0.138059377670288
508571,6566,0.0654280707240105
508575,6566,0.100728131830692
508575,6556,0.141175210475922
508575,6567,0.252409905195236
508576,6551,0.594708561897278
508577,6573,0.379686325788498
508578,6566,0.122523076832294
508578,6583,0.244644835591316
508578,6584,0.248349726200104
508578,6579,0.410425424575806
508578,6550,0.415898352861404
508578,6573,0.441245347261429
508578,6567,0.341098725795746
508579,6566,0.136445805430412
508580,6566,0.0654563829302788
508582,6548,0.616487443447113
508582,6574,0.403636246919632
508583,6582,0.180171266198158
508584,6550,0.534920930862427
508585,6566,0.0757377222180367
508585,6567,0.220660030841827
508590,6579,0.158449411392212
508590,6584,0.308408796787262
508590,6551,0.24213807284832
508590,6576,0.446920871734619
508594,6582,0.165606066584587
508597,6584,0.170084625482559
508597,6583,0.172778964042664
508600,6551,0.309831649065018
508604,6582,0.181295230984688
508605,6548,0.641705095767975
508605,6583,0.172744855284691
508605,6584,0.186190992593765
508605,6582,0.162534847855568
508605,6551,0.405745893716812
508608,6566,0.187586069107056
508612,6574,0.540426075458527
508615,6583,0.328927963972092
508615,6582,0.186169341206551
508615,6548,0.611364245414734
508615,6584,0.32788947224617
508615,6579,0.222605317831039
508616,6566,0.0681019350886345
508616,6583,0.168872937560081
508616,6584,0.169332280755043
508616,6548,0.640165150165558
508616,6567,0.356464862823486
508617,6584,0.136156633496284
508625,6582,0.332760363817215
508625,6574,0.701259076595306
508626,6566,0.0654734075069427
508626,6583,0.172565072774887
508626,6584,0.186000376939774
508626,6579,0.202575236558914
508627,6583,0.182611986994743
508627,6548,0.566584169864655
508627,6551,0.281392514705658
508627,6550,0.300754755735397
508627,6573,0.337557405233383
508630,6568,0.22006531059742
508630,6579,0.174307361245155
508632,6567,0.321268141269684
508634,6566,0.0700748711824417
508634,6551,0.213899463415146
508634,6573,0.298642754554749
508634,6576,0.444944769144058
508634,6550,0.477140069007874
508634,6582,0.164370581507683
508641,6568,0.226420938968658
508642,6584,0.306575208902359
508642,6583,0.686836719512939
508647,6576,0.55827522277832
508652,6573,0.620963752269745
508659,6567,0.140233442187309
508664,6576,0.520954608917236
508665,6556,0.138791367411613
508665,6582,0.165861487388611
508665,6550,0.292454272508621
508666,6556,0.140039280056953
508667,6551,0.374856859445572
508670,6582,0.151147156953812
508670,6567,0.242729634046555
508674,6566,0.0769848898053169
508674,6583,0.389465838670731
508674,6533,0.144286140799522
508674,6551,0.308957576751709
508677,6582,0.181295230984688
508677,6583,0.184303149580956
508677,6584,0.186457753181458
508677,6548,0.437134742736816
508677,6579,0.220090553164482
508677,6568,0.248559772968292
508677,6551,0.368424862623215
508677,6573,0.434971392154694
508677,6576,0.489842861890793
508677,6567,0.376038640737534
508677,6559,0.0783837735652924
508678,6576,0.49992835521698
508679,6551,0.20478643476963
508680,6551,0.374856859445572
508687,6556,0.139037221670151
508688,6559,0.0643472671508789
508689,6533,0.164156392216682
508702,6584,0.165645480155945
508706,6567,0.643952608108521
508711,6566,0.0666466951370239
508711,6582,0.157407984137535
508714,6566,0.0931887254118919
508715,6566,0.100080452859402
508715,6576,0.506387889385223
508716,6548,0.551537692546844
508716,6576,0.483070284128189
508717,6574,0.551613330841064
508717,6582,0.167894452810287
508717,6583,0.202978014945984
508717,6548,0.629996716976166
508717,6584,0.187593281269073
508721,6566,0.0853264331817627
508723,6579,0.188213482499123
508723,6584,0.453551054000854
508723,6574,0.576134085655212
508729,6576,0.499698460102081
508729,6559,0.0555120147764683
508731,6583,0.174227610230446
508731,6584,0.171615213155746
508732,6566,0.103217959403992
508732,6556,0.163797900080681
508732,6577,0.426032364368439
508732,6567,0.370609283447266
508736,6559,0.0621920712292194
508736,6567,0.229339987039566
508745,6573,0.587661147117615
508746,6583,0.190312415361404
508746,6584,0.178655236959457
508750,6584,0.150316476821899
508755,6550,0.541974246501923
508756,6583,0.203017741441727
508756,6551,0.289335668087006
508756,6567,0.326225161552429
508757,6566,0.133056253194809
508757,6548,0.669660091400146
508757,6556,0.167003646492958
508757,6567,0.370315790176392
508757,6577,0.426797479391098
508758,6576,0.550704538822174
508759,6568,0.233885645866394
508762,6551,0.2049221098423
508766,6567,0.316438794136047
508771,6548,0.664014995098114
508774,6568,0.249485954642296
508777,6559,0.0457781255245209
508778,6582,0.303608566522598
508778,6576,0.659178733825684
508778,6567,0.329643100500107
508786,6556,0.161570519208908
508786,6550,0.652082085609436
508786,6582,0.177624315023422
508786,6559,0.0701998397707939
508786,6567,0.379000306129456
508787,6551,0.202164873480797
508788,6559,0.0548693090677261
508788,6567,0.27533820271492
508794,6576,0.520954608917236
508797,6572,0.242660209536552
508797,6583,0.183738395571709
508797,6574,0.552927494049072
508797,6556,0.174278289079666
508797,6573,0.344652473926544
508797,6576,0.613166868686676
508797,6582,0.172081008553505
508798,6548,0.635071575641632
508800,6566,0.0912507399916649
508804,6583,0.168536558747292
508804,6548,0.617721378803253
508806,6582,0.160946860909462
508806,6573,0.620428621768951
508812,6551,0.202164873480797
508814,6582,0.183325529098511
508814,6574,0.57523113489151
508816,6573,0.422996938228607
508816,6551,0.31736558675766
508819,6583,0.683749854564667
508819,6584,0.405077219009399
508819,6576,0.568398118019104
508829,6579,0.185434877872467
508829,6583,0.687437117099762
508829,6550,0.389643132686615
508830,6573,0.427687406539917
508832,6551,0.313277393579483
508834,6567,0.310801476240158
508834,6573,0.646331429481506
508838,6566,0.25022754073143
508838,6548,0.519320905208588
508838,6583,0.289463073015213
508838,6584,0.722856163978577
508838,6579,0.737232685089111
508841,6583,0.168391212821007
508841,6584,0.18157285451889
508841,6574,0.535618841648102
508841,6579,0.184377297759056
508841,6556,0.15083259344101
508841,6551,0.287178546190262
508841,6550,0.312331020832062
508841,6573,0.374725103378296
508841,6576,0.449746608734131
508841,6567,0.254528552293777
508842,6582,0.148854315280914
508845,6548,0.638483166694641
508851,6582,0.13049878180027
508852,6579,0.204306676983833
508852,6568,0.244059890508652
508852,6556,0.173600092530251
508858,6566,0.122620292007923
508862,6566,0.0749597102403641
508865,6566,0.0889940857887268
508865,6584,0.331402063369751
508870,6548,0.57944929599762
508870,6550,0.418838918209076
508870,6573,0.42202952504158
508871,6551,0.276929408311844
508872,6551,0.325895488262177
508874,6566,0.121790342032909
508877,6582,0.155269086360931
508881,6548,0.649370849132538
508882,6582,0.16569484770298
508886,6567,0.172764748334885
508887,6551,0.227616608142853
508889,6566,0.112888462841511
508891,6572,0.237308099865913
508891,6583,0.183738395571709
508891,6574,0.552927494049072
508891,6556,0.174278289079666
508891,6573,0.345019310712814
508891,6576,0.607440710067749
508891,6582,0.171540781855583
508893,6568,0.254645824432373
508893,6573,0.338123947381973
508893,6550,0.493244260549545
508901,6566,0.106509305536747
508901,6582,0.184681132435799
508901,6583,0.192830517888069
508901,6584,0.185487523674965
508901,6548,0.674407422542572
508901,6579,0.220434814691544
508901,6533,0.156187802553177
508901,6556,0.188746958971024
508901,6551,0.385396063327789
508901,6550,0.391416847705841
508901,6573,0.439201503992081
508901,6567,0.399101853370667
508901,6577,0.450575530529022
508902,6576,0.510636806488037
508908,6548,0.678584933280945
508910,6548,0.560044884681702
508910,6583,0.328749448060989
508910,6574,0.450836092233658
508911,6568,0.22006531059742
508912,6583,0.143434777855873
508912,6548,0.243141934275627
508912,6584,0.186105564236641
508918,6576,0.609481811523438
508922,6584,0.249500557780266
508922,6583,0.418637752532959
508922,6550,0.309663861989975
508922,6533,0.155030727386475
508922,6579,0.29351818561554
508922,6556,0.152325510978699
508922,6573,0.342809975147247
508926,6556,0.138059377670288
508927,6573,0.268412351608276
508927,6550,0.497745305299759
508929,6567,0.271685093641281
508930,6566,0.100080452859402
508938,6582,0.183264046907425
508938,6583,0.19294399023056
508938,6584,0.187370136380196
508938,6548,0.330357074737549
508938,6567,0.281260162591934
508938,6576,0.475638031959534
508945,6566,0.114285312592983
508946,6582,0.270154893398285
508946,6525,0.222059115767479
508946,6566,0.1998460739851
508946,6574,0.636790573596954
508946,6576,0.549175024032593
508949,6551,0.227294430136681
508951,6579,0.198398113250732
508951,6573,0.416240662336349
508952,6566,0.246915772557259
508952,6574,0.670117437839508
508952,6548,0.471438467502594
508953,6566,0.133972555398941
508957,6576,0.511142671108246
508957,6559,0.0597547926008701
508969,6548,0.53148365020752
508975,6566,0.0901883393526077
508976,6556,0.141655549407005
508980,6556,0.139037221670151
508980,6576,0.534321188926697
508983,6582,0.151147156953812
508983,6559,0.0515103749930859
508986,6579,0.318259179592133
508997,6566,0.0901111140847206
508997,6583,0.190430670976639
508997,6548,0.659671068191528
508997,6584,0.191955000162125
508997,6574,0.486122459173203
508997,6550,0.389261782169342
508997,6576,0.586085081100464
508997,6579,0.236598297953606
508997,6573,0.441524088382721
508997,6551,0.383288651704788
508997,6556,0.175830230116844
508999,6551,0.207104280591011
509007,6583,0.171298742294312
509010,6567,0.217178046703339
509013,6566,0.0892438143491745
509013,6582,0.192194446921349
509013,6551,0.331668555736542
509013,6550,0.561005651950836
509013,6576,0.452985674142838
509015,6566,0.180040597915649
509015,6547,0.280544638633728
509015,6525,0.237732127308846
509015,6574,0.678580224514008
509015,6583,0.462286978960037
509015,6584,0.743337869644165
509015,6548,0.599837362766266
509016,6551,0.205220982432365
509019,6583,0.178247451782227
509020,6551,0.20478643476963
509022,6566,0.114571645855904
509022,6576,0.546502351760864
509024,6574,0.552211046218872
509024,6550,0.514596045017242
509025,6583,0.187431991100311
509025,6584,0.183460459113121
509025,6548,0.335396200418472
509026,6566,0.191237241029739
509026,6582,0.281270414590836
509026,6584,0.265498965978622
509026,6533,0.186897471547127
509028,6551,0.287396669387817
509028,6556,0.155134424567223
509029,6567,0.140233442187309
509030,6579,0.185979753732681
509030,6583,0.43066817522049
509030,6550,0.380460172891617
509031,6576,0.507780432701111
509032,6584,0.194669649004936
509032,6583,0.264630168676376
509032,6579,0.198311358690262
509032,6574,0.534235060214996
509032,6551,0.407636493444443
509032,6582,0.175478771328926
509032,6550,0.489474773406982
509032,6576,0.420015156269073
509032,6567,0.70515501499176
509038,6566,0.0900469571352005
509038,6583,0.257600486278534
509038,6548,0.450675755739212
509038,6584,0.209682986140251
509038,6574,0.544721245765686
509038,6572,0.296279937028885
509039,6576,0.624238848686218
509042,6551,0.296219825744629
509043,6568,0.22006531059742
509043,6579,0.178413063287735
509045,6566,0.171601310372353
509045,6583,0.298679322004318
509045,6584,0.298648774623871
509045,6548,0.679864764213562
509049,6566,0.188964903354645
509049,6582,0.291327923536301
509049,6551,0.33189070224762
509049,6556,0.254117876291275
509049,6576,0.59986424446106
509053,6566,0.0750050023198128
509057,6576,0.578096508979797
509057,6551,0.335257023572922
509057,6556,0.28407946228981
509057,6573,0.496862441301346
509057,6567,0.284238785505295
509060,6550,0.681305706501007
509062,6567,0.317319571971893
509069,6582,0.264480799436569
509069,6583,0.249837622046471
509069,6574,0.535388886928558
509069,6576,0.5530766248703
509069,6551,0.295174360275269
509069,6550,0.55197674036026
509069,6556,0.291923701763153
509070,6551,0.313277393579483
509072,6573,0.419278860092163
509072,6556,0.172756269574165
509072,6579,0.227913796901703
509072,6576,0.497603982686996
509072,6551,0.347726881504059
509072,6550,0.487665325403214
