"Patient_ID","Health_Camp_ID","Outcome"
511359,6579,0.384762197732925
511359,6583,0.370326459407806
511359,6584,0.373335212469101
511360,6551,0.18528063595295
511360,6582,0.126357570290565
511362,6567,0.278137505054474
511365,6550,0.520488083362579
511365,6576,0.479764312505722
511367,6551,0.526109278202057
511367,6576,0.610068619251251
511374,6548,0.623612582683563
511374,6551,0.416007161140442
511374,6566,0.119515292346478
511374,6567,0.409688085317612
511374,6579,0.222921296954155
511374,6583,0.208090901374817
511374,6584,0.207975119352341
511375,6568,0.159781098365784
511376,6566,0.145563751459122
511377,6566,0.0634156465530396
511379,6559,0.0274664405733347
511379,6567,0.308615803718567
511379,6573,0.377275437116623
511379,6576,0.505539238452911
511380,6559,0.0868112668395042
511380,6568,0.307426810264587
511380,6574,0.590811431407928
511382,6583,0.195780664682388
511387,6582,0.0951467752456665
511388,6566,0.0685634464025497
511389,6551,0.222281575202942
511389,6556,0.105107136070728
511389,6574,0.445645153522491
511390,6551,0.583733260631561
511390,6566,0.176708340644836
511390,6573,0.540690958499908
511390,6574,0.550890922546387
511390,6583,0.39648711681366
511390,6584,0.367524683475494
511392,6556,0.0889879614114761
511392,6576,0.478014528751373
511393,6576,0.478014528751373
511395,6551,0.253761321306229
511395,6556,0.120942309498787
511395,6566,0.0847246795892715
511395,6573,0.285574704408646
511396,6556,0.162310019135475
511396,6567,0.716741144657135
511396,6576,0.544569909572601
511397,6551,0.149690672755241
511397,6576,0.52764892578125
511403,6567,0.140929952263832
511405,6548,0.540522456169128
511405,6566,0.0408395044505596
511407,6566,0.0926419124007225
511410,6574,0.605958580970764
511414,6576,0.469109356403351
511415,6567,0.211375847458839
511416,6551,0.211327388882637
511417,6551,0.241040036082268
511417,6576,0.466743320226669
511421,6551,0.479833364486694
511422,6556,0.105470649898052
511422,6576,0.508694529533386
511425,6583,0.424041867256165
511425,6584,0.362654834985733
511426,6566,0.144963562488556
511428,6550,0.423310905694962
511428,6556,0.121993832290173
511428,6576,0.471262067556381
511429,6556,0.112356476485729
511429,6576,0.610773980617523
511429,6579,0.149179071187973
511429,6583,0.149600252509117
511432,6576,0.475655376911163
511439,6556,0.16131566464901
511439,6576,0.490227252244949
511439,6577,0.249137878417969
511439,6582,0.13149482011795
511441,6551,0.43977302312851
511441,6556,0.237402155995369
511441,6572,0.208733901381493
511441,6573,0.413370549678802
511443,6579,0.142907738685608
511443,6584,0.147788017988205
511444,6566,0.0871725678443909
511445,6551,0.158525601029396
511445,6568,0.176946520805359
511445,6576,0.529950559139252
511448,6566,0.128026962280273
511448,6576,0.620013415813446
511449,6556,0.0867576599121094
511449,6579,0.109318725764751
511449,6583,0.687487244606018
511450,6550,0.52055287361145
511450,6567,0.389042615890503
511450,6573,0.553239345550537
511450,6579,0.256163984537125
511452,6567,0.289442092180252
511453,6559,0.0605790875852108
511457,6566,0.0790520161390305
511459,6566,0.0874383151531219
511464,6568,0.159781098365784
511465,6566,0.0408395044505596
511467,6551,0.226621240377426
511467,6576,0.537881076335907
511474,6566,0.0358965359628201
511485,6525,0.423519045114517
511485,6548,0.616173803806305
511485,6566,0.205756366252899
511485,6567,0.508617997169495
511485,6583,0.355511337518692
511485,6584,0.337067693471909
511486,6556,0.0889491587877274
511489,6556,0.0889575779438019
511493,6548,0.576704382896423
511493,6574,0.559426248073578
511493,6583,0.159283384680748
511495,6583,0.194088459014893
511500,6525,0.197089061141014
511509,6566,0.0416265390813351
511510,6566,0.103242330253124
511510,6567,0.636438846588135
511510,6573,0.632202446460724
511513,6548,0.660463392734528
511513,6551,0.443709522485733
511513,6566,0.161443650722504
511513,6567,0.523622632026672
511513,6573,0.619630634784698
511513,6576,0.629293501377106
511513,6579,0.395952165126801
511513,6583,0.40977144241333
511513,6584,0.278181076049805
511516,6556,0.0953022539615631
511516,6566,0.0453082658350468
511526,6533,0.19574873149395
511526,6550,0.538388669490814
511526,6551,0.451582044363022
511526,6573,0.570054531097412
511526,6576,0.690168082714081
511527,6583,0.199980467557907
511527,6584,0.220744475722313
511531,6545,0.561871111392975
511531,6556,0.0896531492471695
511534,6548,0.646505296230316
511534,6556,0.21009661257267
511534,6567,0.399324953556061
511534,6582,0.216113939881325
511544,6548,0.522815883159637
511545,6548,0.602924346923828
511545,6566,0.0953129455447197
511545,6579,0.192455515265465
511545,6582,0.22661679983139
511545,6583,0.184496879577637
511545,6584,0.183821454644203
511549,6551,0.227356746792793
511549,6574,0.463320046663284
511549,6576,0.458823919296265
511549,6579,0.139975607395172
511549,6582,0.141205877065659
511549,6584,0.17323012650013
511553,6566,0.0667521208524704
511554,6566,0.091145358979702
511555,6579,0.328305244445801
511558,6579,0.157826751470566
511562,6567,0.30334210395813
511566,6579,0.127550914883614
511567,6550,0.455693870782852
511567,6566,0.0606921501457691
511567,6573,0.587790071964264
511567,6579,0.761971712112427
511568,6551,0.215770557522774
511573,6551,0.19656328856945
511573,6556,0.102504573762417
511573,6576,0.522985875606537
511575,6559,0.0503947958350182
511576,6556,0.213211551308632
511579,6551,0.157093495130539
511579,6556,0.0889907032251358
511579,6576,0.47906094789505
511582,6566,0.184705346822739
511584,6548,0.59834235906601
511584,6576,0.55718719959259
511584,6582,0.222240641713142
511587,6579,0.130901202559471
511589,6568,0.166344359517097
511590,6550,0.534810185432434
511590,6551,0.655940175056458
511590,6576,0.552038490772247
511592,6574,0.438067257404327
511592,6583,0.272174745798111
511592,6584,0.230722889304161
511594,6533,0.0797979608178139
511594,6579,0.392601132392883
511595,6576,0.467255711555481
511596,6574,0.459181874990463
511596,6584,0.223574966192245
511597,6576,0.523893177509308
511600,6550,0.520107448101044
511600,6556,0.155024066567421
511606,6566,0.040574923157692
511611,6566,0.173006728291512
511613,6548,0.384957700967789
511613,6583,0.42293381690979
511616,6566,0.0402717664837837
511617,6548,0.546728014945984
511617,6566,0.0569440610706806
511618,6548,0.544715642929077
511618,6573,0.507434666156769
511618,6574,0.607060670852661
511618,6582,0.231184110045433
511620,6583,0.124172277748585
511620,6584,0.11575324088335
511621,6566,0.0556849092245102
511622,6573,0.512888252735138
511624,6533,0.0829577744007111
511624,6579,0.199874952435493
511627,6548,0.545835494995117
511628,6568,0.159781098365784
511631,6551,0.155710950493813
511631,6556,0.0889907032251358
511631,6583,0.224634915590286
511637,6567,0.215381860733032
511644,6579,0.168715760111809
511645,6566,0.0583516806364059
511649,6566,0.0414692275226116
511652,6576,0.537608206272125
511661,6574,0.49983012676239
511665,6566,0.12089179456234
511671,6551,0.225760161876678
511674,6567,0.312925785779953
511676,6548,0.633944094181061
511676,6567,0.362026035785675
511676,6583,0.165590703487396
511677,6559,0.063317246735096
511677,6573,0.504550158977509
511680,6551,0.313473075628281
511680,6582,0.126775190234184
511684,6548,0.544149935245514
511686,6567,0.207012593746185
511687,6567,0.639166712760925
511687,6572,0.332867443561554
511688,6551,0.154045388102531
511689,6576,0.427567958831787
511690,6548,0.589181482791901
511691,6550,0.42287614941597
511691,6551,0.154165595769882
511691,6573,0.46508315205574
511691,6576,0.481086313724518
511693,6582,0.161532416939735
511694,6566,0.0587171204388142
511696,6556,0.104066148400307
511696,6567,0.243013888597488
511696,6568,0.181874200701714
511696,6573,0.378277093172073
511696,6576,0.504934310913086
511696,6577,0.251493453979492
511696,6579,0.137212961912155
511696,6582,0.133111208677292
511696,6583,0.243518933653831
511696,6584,0.258305758237839
511709,6566,0.14871309697628
511712,6566,0.0414692275226116
511713,6533,0.0716984942555428
511714,6550,0.455760776996613
511714,6559,0.0714743733406067
511714,6567,0.221768260002136
511714,6576,0.548280894756317
511715,6566,0.0643928125500679
511722,6574,0.449032515287399
511724,6566,0.0521090961992741
511727,6548,0.567400634288788
511727,6556,0.115214809775352
511727,6567,0.231583312153816
511727,6576,0.43951141834259
511729,6556,0.205179899930954
511729,6566,0.102224767208099
511729,6567,0.42348775267601
511729,6583,0.20089615881443
511729,6584,0.184930756688118
511731,6566,0.0402717664837837
511741,6566,0.129178762435913
511745,6566,0.0385438948869705
511747,6548,0.563096344470978
511747,6574,0.424185335636139
511748,6548,0.588062107563019
511748,6550,0.402017027139664
511748,6551,0.375818401575089
511748,6556,0.192025244235992
511748,6566,0.0787713825702667
511748,6573,0.418416112661362
511748,6576,0.531871616840363
511748,6579,0.180217921733856
511748,6582,0.196027040481567
511748,6583,0.178643137216568
511751,6566,0.0987196937203407
511751,6567,0.524801731109619
511751,6579,0.236306220293045
511751,6583,0.205308958888054
511751,6584,0.191065520048141
511763,6566,0.0567876249551773
511766,6559,0.198628798127174
511766,6566,0.179843381047249
511766,6573,0.606178283691406
511769,6556,0.227177172899246
511769,6566,0.103022903203964
511769,6573,0.457852959632874
511769,6579,0.481710225343704
511769,6582,0.27665776014328
511769,6583,0.216438472270966
511769,6584,0.212765708565712
511770,6533,0.0914611369371414
511770,6548,0.557560503482819
511770,6550,0.462949872016907
511770,6556,0.118375889956951
511770,6567,0.211319074034691
511770,6584,0.147545203566551
511773,6551,0.313473075628281
511774,6548,0.653388679027557
511774,6566,0.229092255234718
511774,6567,0.63358211517334
511774,6579,0.510565876960754
511774,6583,0.488795459270477
511774,6584,0.470794916152954
511775,6583,0.134498760104179
511777,6548,0.587237238883972
511782,6550,0.53625762462616
511782,6551,0.415978044271469
511782,6566,0.104797907173634
511782,6567,0.441370844841003
511782,6576,0.582306206226349
511782,6583,0.708069801330566
511785,6548,0.596874237060547
511785,6566,0.14774563908577
511785,6574,0.598083436489105
511785,6582,0.315321385860443
511785,6583,0.245376899838448
511785,6584,0.222846895456314
511786,6533,0.108183160424232
511786,6551,0.221008211374283
511786,6573,0.284246414899826
511792,6548,0.544553816318512
511794,6548,0.556617259979248
511794,6556,0.132195666432381
511794,6566,0.0609219409525394
511794,6567,0.251884609460831
511794,6573,0.320430070161819
511794,6574,0.519631683826447
511794,6579,0.19776077568531
511794,6583,0.208846896886826
511794,6584,0.191776007413864
511797,6548,0.58611136674881
511797,6584,0.292295306921005
511799,6568,0.159777820110321
511809,6566,0.124486595392227
511811,6566,0.0478549711406231
511813,6548,0.232012808322906
511815,6533,0.100103169679642
511815,6550,0.314888536930084
511815,6572,0.280322670936584
511815,6576,0.513613104820251
511816,6576,0.520411729812622
511822,6567,0.30334210395813
511826,6548,0.620393455028534
511826,6566,0.0692770481109619
511826,6567,0.716638326644897
511828,6556,0.0889056548476219
511829,6566,0.0957574173808098
511829,6579,0.56136828660965
511835,6548,0.445432007312775
511835,6550,0.53172767162323
511835,6556,0.271396160125732
511835,6566,0.134012624621391
511835,6582,0.257434040307999
511837,6550,0.423248440027237
511837,6551,0.369247108697891
511837,6573,0.471057504415512
511837,6576,0.384266167879105
511837,6582,0.0963448062539101
511840,6533,0.0665111839771271
511840,6551,0.164598122239113
511840,6576,0.530229568481445
511840,6579,0.223611757159233
511840,6582,0.127875164151192
511840,6583,0.280478268861771
511841,6548,0.47333812713623
511841,6556,0.230415999889374
511841,6559,0.127303630113602
511841,6567,0.353713005781174
511841,6574,0.619160354137421
511841,6576,0.533208191394806
511841,6577,0.447037994861603
511841,6579,0.198229357600212
511841,6582,0.161319077014923
511841,6583,0.205872789025307
511841,6584,0.184158027172089
511844,6548,0.663808643817902
511844,6566,0.171820521354675
511844,6567,0.561883687973022
511846,6574,0.53378701210022
511847,6548,0.53007984161377
511849,6577,0.196752324700356
511853,6533,0.395093888044357
511853,6550,0.577597200870514
511853,6559,0.230058968067169
511853,6566,0.114741548895836
511853,6567,0.482298046350479
511853,6568,0.414254605770111
511853,6579,0.217764556407928
511853,6582,0.367320537567139
511853,6583,0.378087878227234
511854,6550,0.313600659370422
511854,6551,0.211493670940399
511854,6556,0.112354122102261
511854,6579,0.200535014271736
511855,6568,0.159781098365784
511857,6582,0.152421057224274
511859,6579,0.154059141874313
511859,6583,0.45263808965683
511859,6584,0.382200121879578
511862,6548,0.632966458797455
511863,6548,0.695100426673889
511863,6556,0.487434923648834
511863,6559,0.24022650718689
511863,6567,0.69634735584259
511863,6568,0.473484009504318
511863,6576,0.697402894496918
511863,6579,0.376126766204834
511863,6582,0.30709844827652
511863,6583,0.423163622617722
511863,6584,0.347158014774323
511868,6566,0.0507719777524471
511870,6548,0.54946893453598
511870,6566,0.0471765026450157
511872,6566,0.0600181482732296
511872,6583,0.251080960035324
511872,6584,0.243914246559143
511873,6566,0.037591390311718
511874,6574,0.459181874990463
511876,6566,0.0679059401154518
511882,6551,0.483538895845413
511887,6574,0.515642821788788
511887,6584,0.148547902703285
511890,6551,0.27757939696312
511890,6556,0.161234512925148
511890,6573,0.655750870704651
511890,6579,0.188275992870331
511890,6582,0.233882829546928
511892,6548,0.219446986913681
511893,6566,0.0567876249551773
511901,6556,0.0889029130339622
511903,6566,0.0697091296315193
511905,6567,0.309880435466766
511905,6577,0.466995358467102
511908,6548,0.588266372680664
511909,6566,0.0362232029438019
511909,6583,0.347517043352127
511910,6548,0.649178683757782
511910,6551,0.600424110889435
511910,6559,0.238542899489403
511910,6566,0.196974441409111
511910,6567,0.682308197021484
511910,6579,0.529228508472443
511910,6582,0.377914994955063
511910,6583,0.759567856788635
511910,6584,0.783201336860657
511914,6574,0.532635450363159
511916,6567,0.53233015537262
511916,6583,0.314103066921234
511916,6584,0.368530124425888
511917,6551,0.436392188072205
511917,6576,0.503325045108795
511920,6548,0.53007984161377
511921,6576,0.427567958831787
511922,6582,0.189344823360443
511924,6568,0.176337122917175
511924,6579,0.392601132392883
511925,6548,0.326877027750015
511925,6551,0.201110333204269
511925,6584,0.153465285897255
511926,6548,0.576360583305359
511926,6579,0.229240506887436
511926,6583,0.333495795726776
511926,6584,0.272023260593414
511939,6567,0.268729746341705
511940,6566,0.0551513358950615
511941,6556,0.215996459126472
511941,6566,0.104083307087421
511942,6548,0.592426002025604
511942,6583,0.663607478141785
511942,6584,0.501809239387512
511945,6551,0.149690672755241
511945,6556,0.0890342369675636
511949,6547,0.407994568347931
511950,6566,0.0728757306933403
511951,6566,0.055033091455698
511952,6525,0.385745108127594
511952,6548,0.721279740333557
511952,6551,0.793680846691132
511952,6559,0.293079912662506
511952,6566,0.261260360479355
511952,6567,0.645871937274933
511952,6572,0.424247354269028
511952,6573,0.693132936954498
511952,6576,0.636754810810089
511952,6579,0.595384478569031
511952,6583,0.386881232261658
511952,6584,0.430794775485992
511954,6568,0.159777820110321
511961,6550,0.275711715221405
511961,6551,0.219452440738678
511961,6556,0.0989972651004791
511961,6577,0.491343140602112
511961,6579,0.150400400161743
511963,6576,0.477862566709518
511967,6556,0.103827930986881
511974,6548,0.574917793273926
511974,6582,0.202543422579765
511974,6584,0.267657309770584
511981,6583,0.153813675045967
511981,6584,0.218110397458076
511984,6548,0.626647770404816
511984,6556,0.189385131001472
511984,6566,0.146393403410912
511984,6579,0.291703701019287
511987,6567,0.281294852495193
511988,6566,0.0900187715888023
511988,6579,0.157550811767578
511988,6584,0.523694157600403
511989,6548,0.555431485176086
511991,6548,0.576959788799286
511991,6574,0.429388254880905
511991,6582,0.154518097639084
511991,6583,0.427543014287949
511991,6584,0.523960173130035
511993,6548,0.555431485176086
511997,6548,0.524182856082916
512000,6548,0.613857448101044
512000,6556,0.438274353742599
512000,6566,0.186423927545547
512000,6574,0.607487976551056
512000,6582,0.525147795677185
512003,6548,0.641024231910706
512005,6567,0.677437365055084
512007,6547,0.307248741388321
512012,6567,0.207847133278847
512012,6583,0.270750790834427
512012,6584,0.256013780832291
512013,6556,0.11165826022625
512022,6566,0.147728189826012
512025,6567,0.198412701487541
512025,6584,0.264568358659744
512026,6567,0.138541743159294
512030,6548,0.544355988502502
512030,6583,0.279429495334625
512034,6551,0.214667826890945
512036,6579,0.41191890835762
512040,6548,0.492609977722168
512040,6584,0.273357450962067
512046,6551,0.475358635187149
512048,6567,0.149061217904091
512051,6548,0.464281737804413
512051,6583,0.210324928164482
512052,6566,0.055033091455698
512061,6566,0.0567876249551773
512061,6582,0.123214185237885
512069,6548,0.622885704040527
512069,6550,0.697097778320312
512069,6551,0.660801708698273
512069,6559,0.258481800556183
512069,6566,0.282872974872589
512069,6567,0.684343636035919
512069,6573,0.675710260868073
512069,6579,0.509003818035126
512069,6582,0.466679394245148
512069,6583,0.50281286239624
512069,6584,0.43438309431076
512070,6548,0.522896528244019
512070,6566,0.039548434317112
512070,6583,0.242726147174835
512070,6584,0.132367789745331
512072,6556,0.105619102716446
512072,6583,0.389985412359238
512072,6584,0.335376858711243
512074,6559,0.125321492552757
512074,6576,0.564333200454712
512074,6582,0.199784651398659
512075,6548,0.62778252363205
512075,6574,0.647564828395844
512075,6582,0.259745001792908
512075,6583,0.334074765443802
512075,6584,0.327384889125824
512076,6548,0.517678916454315
512076,6550,0.525193452835083
512076,6551,0.350127607584
512076,6559,0.0822773054242134
512076,6566,0.0969880297780037
512076,6567,0.384608000516891
512076,6573,0.510518014431
512076,6579,0.221717059612274
512076,6582,0.17371541261673
512076,6583,0.258125334978104
512076,6584,0.24366782605648
512078,6548,0.567458868026733
512078,6572,0.219189554452896
512078,6584,0.198340624570847
512080,6566,0.0361394621431828
512080,6583,0.46317246556282
512080,6584,0.433133840560913
512085,6566,0.0666632801294327
512086,6550,0.289756119251251
512086,6551,0.221139162778854
512086,6573,0.263673216104507
512086,6579,0.439365833997726
512094,6584,0.289835870265961
512099,6559,0.0555462129414082
512099,6567,0.205150604248047
512101,6548,0.522815883159637
512102,6551,0.426172137260437
512102,6567,0.459059655666351
512102,6576,0.61767303943634
512102,6579,0.315593749284744
512102,6582,0.17264761030674
512105,6548,0.558626353740692
512105,6550,0.3000328540802
512105,6573,0.303123086690903
512105,6574,0.488493502140045
512105,6576,0.467686474323273
512105,6583,0.15400031208992
512105,6584,0.156646877527237
512107,6567,0.208635881543159
512107,6573,0.482187658548355
512107,6582,0.146007090806961
512111,6548,0.531791806221008
512111,6583,0.35236582159996
512112,6548,0.627305805683136
512112,6556,0.184656351804733
512112,6567,0.396327525377274
512112,6577,0.460838794708252
512112,6579,0.219532191753387
512112,6583,0.240980938076973
512113,6556,0.216497018933296
512113,6566,0.146277219057083
512115,6579,0.740366995334625
512119,6551,0.320033758878708
512119,6573,0.446248352527618
512122,6583,0.134386524558067
512126,6550,0.236002370715141
512126,6556,0.0891283601522446
512131,6548,0.326617002487183
512131,6583,0.147896334528923
512131,6584,0.130473375320435
512133,6551,0.218269035220146
512133,6556,0.104890830814838
512134,6551,0.36771348118782
512134,6576,0.468894779682159
512135,6574,0.594193518161774
512135,6583,0.248156413435936
512135,6584,0.221712276339531
512136,6548,0.579166948795319
512136,6582,0.151293188333511
512138,6566,0.0379416011273861
512147,6573,0.427558034658432
512147,6576,0.50787740945816
512148,6547,0.40443280339241
512152,6551,0.211705654859543
512154,6556,0.393233090639114
512154,6559,0.252821922302246
512154,6566,0.150147631764412
512154,6567,0.505019545555115
512154,6574,0.579369366168976
512154,6577,0.633727133274078
512154,6582,0.506685733795166
512159,6566,0.0415573865175247
512162,6556,0.103174299001694
512162,6573,0.27428463101387
512163,6551,0.564518332481384
512163,6566,0.297817349433899
512164,6548,0.596832454204559
512164,6567,0.298176258802414
512164,6574,0.526263773441315
512164,6579,0.251794397830963
512164,6583,0.384068667888641
512164,6584,0.336052656173706
512167,6548,0.463757753372192
512168,6576,0.469109356403351
512172,6525,0.290681213140488
512172,6566,0.0542376302182674
512172,6582,0.153188869357109
512173,6548,0.59121161699295
512173,6551,0.659279108047485
512173,6566,0.123227894306183
512173,6582,0.229471936821938
512174,6551,0.154581472277641
512177,6567,0.245374843478203
512179,6548,0.514314472675323
512179,6576,0.414938360452652
512180,6583,0.298141032457352
512180,6584,0.280831426382065
512182,6548,0.513687312602997
512182,6551,0.15880922973156
512184,6582,0.125915065407753
512187,6582,0.121493749320507
512188,6566,0.187513083219528
512193,6551,0.582578003406525
512193,6583,0.424041867256165
512193,6584,0.725517868995667
512196,6551,0.149869099259377
512196,6556,0.0891081616282463
512201,6576,0.585654973983765
512202,6548,0.572005152702332
512202,6582,0.285003900527954
512202,6583,0.345381230115891
512202,6584,0.354454964399338
512203,6576,0.54062807559967
512205,6574,0.542662441730499
512208,6548,0.229572683572769
512209,6533,0.0731360465288162
512209,6576,0.529950559139252
512211,6556,0.0889056548476219
512219,6582,0.204534187912941
512222,6568,0.159777820110321
512227,6576,0.478014528751373
512228,6582,0.124204017221928
512237,6566,0.121943719685078
512239,6566,0.108619391918182
512239,6582,0.19311997294426
512246,6551,0.588307976722717
512246,6556,0.220062956213951
512246,6573,0.488794773817062
512253,6551,0.337909400463104
512253,6576,0.466743320226669
512254,6548,0.585990607738495
512255,6566,0.0728757306933403
512257,6548,0.386652916669846
512257,6583,0.147541120648384
512257,6584,0.13395431637764
512259,6582,0.127382799983025
512260,6551,0.15557886660099
512264,6548,0.526205122470856
512264,6574,0.590261697769165
512266,6566,0.123777031898499
512268,6566,0.0835383236408234
512272,6566,0.123351231217384
512273,6566,0.0833402276039124
512274,6548,0.626295268535614
512275,6551,0.527320861816406
512275,6566,0.280685812234879
512276,6574,0.477454602718353
512276,6579,0.133603259921074
512276,6583,0.121740482747555
512276,6584,0.115226157009602
512278,6579,0.136520534753799
512281,6579,0.139092594385147
512286,6568,0.159781098365784
512287,6574,0.435036957263947
512288,6579,0.750146925449371
512295,6556,0.168659836053848
512295,6566,0.121704556047916
512295,6567,0.280053108930588
512295,6573,0.61853563785553
512295,6583,0.39328995347023
512295,6584,0.30987012386322
512297,6583,0.256714761257172
512297,6584,0.27348193526268
512299,6566,0.0656826794147491
512301,6533,0.109525226056576
512301,6548,0.553214907646179
512301,6550,0.410023719072342
512301,6559,0.0518944077193737
512301,6567,0.231176316738129
512301,6573,0.262663692235947
512301,6579,0.158929482102394
512301,6583,0.159183979034424
512301,6584,0.148459807038307
512302,6551,0.361219197511673
512302,6556,0.157539397478104
512302,6566,0.0879721939563751
512306,6556,0.0949085876345634
512306,6583,0.133747383952141
512306,6584,0.691970586776733
512311,6576,0.529421389102936
512312,6572,0.318272978067398
512312,6574,0.539235770702362
512312,6582,0.232164815068245
512312,6583,0.2086191624403
512312,6584,0.207610890269279
512313,6533,0.074372723698616
512313,6582,0.127625331282616
512315,6559,0.0786763727664948
512320,6548,0.620843172073364
512321,6566,0.25040191411972
512323,6548,0.502794563770294
512323,6574,0.404406696557999
512323,6584,0.293406188488007
512324,6566,0.0397471860051155
512329,6548,0.538368165493011
512330,6582,0.141622796654701
512330,6583,0.454076319932938
512330,6584,0.380137085914612
512331,6566,0.0585731081664562
512333,6548,0.614654660224915
512333,6556,0.422369748353958
512333,6559,0.297715991735458
512333,6566,0.147969931364059
512333,6567,0.622634708881378
512333,6574,0.682096362113953
512333,6576,0.662511825561523
512333,6579,0.475654244422913
512333,6582,0.504528760910034
512333,6583,0.496063411235809
512333,6584,0.46838840842247
512338,6582,0.126801565289497
512344,6573,0.3327856361866
512344,6579,0.161080375313759
512344,6582,0.155469939112663
512346,6574,0.484890967607498
512346,6582,0.154763832688332
512347,6576,0.521715462207794
512354,6567,0.149901375174522
512355,6548,0.555082023143768
512361,6567,0.222358956933022
512361,6574,0.519469976425171
512361,6582,0.14236019551754
512361,6584,0.135819092392921
512362,6567,0.139618292450905
512364,6550,0.469453394412994
512364,6576,0.404343605041504
512366,6551,0.21940404176712
512367,6548,0.497106462717056
512367,6572,0.289245128631592
512367,6574,0.506717801094055
512367,6583,0.481647849082947
512370,6584,0.319894522428513
512371,6550,0.47864106297493
512372,6548,0.513324081897736
512372,6556,0.0871359780430794
512372,6559,0.0277631506323814
512372,6567,0.39914733171463
512372,6574,0.417718082666397
512372,6576,0.505705714225769
512372,6582,0.12453731149435
512372,6583,0.134729400277138
512372,6584,0.125775024294853
512381,6548,0.299380242824554
512381,6556,0.119886748492718
512381,6567,0.229224696755409
512381,6574,0.386536449193954
512381,6579,0.167149677872658
512381,6583,0.157316893339157
512381,6584,0.150049656629562
512383,6576,0.476180881261826
512387,6548,0.546382784843445
512387,6551,0.172253221273422
512387,6573,0.206647157669067
512387,6579,0.129515036940575
512387,6583,0.126272484660149
512387,6584,0.118707470595837
512395,6584,0.256896167993546
512396,6548,0.49092510342598
512396,6582,0.141205877065659
512396,6584,0.269039332866669
512407,6556,0.141456961631775
512408,6567,0.152293458580971
512410,6572,0.143737271428108
512413,6551,0.219872012734413
512422,6574,0.361206263303757
512422,6582,0.153407827019691
512424,6568,0.159551560878754
512426,6582,0.111463934183121
512427,6548,0.568354666233063
512427,6574,0.517839431762695
512427,6576,0.622262358665466
512434,6576,0.527784109115601
512434,6582,0.127875164151192
512438,6556,0.132825121283531
512444,6566,0.0415970534086227
512445,6566,0.144234046339989
512446,6566,0.0585294738411903
512452,6550,0.289415299892426
512452,6551,0.20498214662075
512452,6559,0.0612417720258236
512452,6573,0.251725405454636
512459,6583,0.287136942148209
512459,6584,0.306820511817932
512463,6548,0.518361032009125
512463,6566,0.070844441652298
512463,6573,0.509078919887543
512463,6576,0.444206178188324
512463,6582,0.124134115874767
512467,6548,0.532261073589325
512467,6583,0.452077984809875
512467,6584,0.341762095689774
512468,6566,0.086047001183033
512468,6582,0.244253128767014
512471,6567,0.139013230800629
512473,6574,0.545263707637787
512473,6582,0.120942659676075
512473,6584,0.118084758520126
512475,6574,0.537206053733826
512475,6576,0.678418278694153
512479,6551,0.192141637206078
512482,6548,0.715423464775085
512482,6551,0.749239802360535
512482,6566,0.215116590261459
512482,6567,0.761025846004486
512482,6574,0.727414667606354
512482,6582,0.426235675811768
512482,6583,0.640256643295288
512482,6584,0.654866218566895
512502,6566,0.0361394621431828
512505,6566,0.0874063149094582
512508,6550,0.311764687299728
512508,6573,0.291800737380981
512508,6576,0.478005260229111
512508,6579,0.291033864021301
512514,6548,0.55149233341217
512514,6583,0.259289532899857
512514,6584,0.274598985910416
512519,6566,0.0817755982279778
512523,6556,0.102416142821312
512523,6568,0.189352050423622
512523,6582,0.137252822518349
512526,6548,0.514314472675323
512527,6582,0.127382799983025
512532,6550,0.283662736415863
512532,6573,0.262234717607498
512532,6576,0.43671914935112
512536,6548,0.224959760904312
512536,6574,0.436655938625336
512536,6583,0.122451648116112
512538,6547,0.401897370815277
512538,6548,0.569813430309296
512538,6566,0.118293359875679
512538,6583,0.715471088886261
512538,6584,0.740762829780579
512540,6566,0.0466459393501282
512541,6583,0.153114154934883
512542,6566,0.0774858966469765
512543,6574,0.483106046915054
512549,6573,0.419714391231537
512550,6574,0.652100741863251
512551,6567,0.173871040344238
512560,6574,0.455251783132553
512564,6566,0.149626284837723
512564,6582,0.361569732427597
512566,6579,0.135759621858597
512568,6573,0.552741885185242
512569,6533,0.0715111717581749
512570,6573,0.526559948921204
512570,6576,0.605132639408112
512571,6551,0.157480120658875
512577,6566,0.0468008816242218
512577,6567,0.366051644086838
512577,6568,0.182710587978363
512579,6567,0.141099661588669
512580,6579,0.285059988498688
512585,6550,0.240662634372711
512585,6551,0.158531114459038
512585,6556,0.0895905941724777
512585,6573,0.21841661632061
512585,6576,0.41306409239769
512589,6567,0.140340864658356
512591,6583,0.234216332435608
512592,6583,0.237446829676628
512592,6584,0.230782300233841
512593,6574,0.54247784614563
512594,6576,0.46510523557663
512602,6545,0.568174600601196
512602,6551,0.192086189985275
512602,6556,0.142598778009415
512602,6576,0.526194453239441
512605,6582,0.120977640151978
512608,6566,0.0567876249551773
512610,6548,0.308010339736938
512610,6574,0.389144897460938
512610,6584,0.123471833765507
512612,6533,0.344005763530731
512612,6551,0.722714066505432
512612,6573,0.687829852104187
512612,6576,0.665568351745605
512612,6579,0.605484843254089
512612,6583,0.762195885181427
512613,6550,0.419618099927902
512613,6551,0.271520763635635
512613,6556,0.0952221229672432
512613,6566,0.0634156465530396
512613,6567,0.225097119808197
512613,6573,0.275296688079834
512613,6576,0.474792420864105
