"Patient_ID","Health_Camp_ID","Outcome"
515503,6568,0.204458355903625
524896,6572,0.379565894603729
486118,6573,0.514844596385956
486186,6573,0.646597385406494
486239,6573,0.639147162437439
486281,6573,0.373800009489059
486464,6573,0.605503499507904
486477,6573,0.656561315059662
486478,6573,0.51430869102478
486536,6573,0.414858400821686
487204,6573,0.490685254335403
487365,6573,0.565613389015198
487697,6573,0.577613413333893
487808,6573,0.563169300556183
487981,6573,0.373606950044632
488435,6573,0.37267017364502
488436,6573,0.385832846164703
488521,6573,0.645874500274658
488744,6573,0.465460419654846
489062,6573,0.58434647321701
489229,6573,0.383358895778656
489372,6573,0.446300446987152
489375,6573,0.434024393558502
489379,6573,0.461999088525772
489398,6573,0.684097945690155
489989,6573,0.655681669712067
490425,6573,0.418252676725388
490651,6573,0.568955957889557
490681,6573,0.651722192764282
490692,6573,0.446300446987152
490923,6573,0.372509151697159
490938,6573,0.437117636203766
491209,6573,0.382359653711319
491238,6573,0.465266287326813
491467,6573,0.687891721725464
492666,6573,0.571566998958588
492768,6573,0.596501111984253
493304,6573,0.609779000282288
493739,6573,0.570348739624023
493741,6573,0.683796286582947
494269,6573,0.793115794658661
494853,6573,0.519007802009583
495272,6573,0.568955957889557
495473,6573,0.516705632209778
495485,6573,0.616244435310364
495687,6573,0.481436967849731
495856,6573,0.644874334335327
496551,6573,0.762434244155884
496878,6573,0.387107819318771
497149,6573,0.782173216342926
497747,6573,0.477664053440094
498121,6573,0.529052257537842
498408,6573,0.525496661663055
498906,6573,0.63480269908905
498932,6573,0.521407186985016
499302,6573,0.447374999523163
499438,6573,0.469211488962173
499981,6573,0.562319576740265
500768,6573,0.562827110290527
500968,6573,0.534075438976288
501663,6573,0.373805552721024
502504,6573,0.631020367145538
502709,6573,0.504328429698944
502991,6573,0.522768437862396
503333,6573,0.636634588241577
503372,6573,0.41224193572998
503428,6573,0.47605299949646
503664,6573,0.537926018238068
503741,6573,0.650440514087677
504354,6573,0.66131329536438
504413,6573,0.51381528377533
504748,6573,0.551630675792694
504982,6573,0.637118577957153
505471,6573,0.529288232326508
507225,6573,0.444884747266769
507238,6573,0.639710605144501
507296,6573,0.38372340798378
507770,6573,0.562253773212433
507839,6573,0.462839812040329
508472,6573,0.384344279766083
508479,6573,0.564743936061859
508577,6573,0.449635952711105
509223,6573,0.687447190284729
509338,6573,0.560011565685272
510078,6573,0.61138379573822
510894,6573,0.512908458709717
511040,6573,0.529052257537842
511159,6573,0.562836050987244
511526,6573,0.648526549339294
512959,6573,0.458120614290237
513249,6573,0.640437304973602
513317,6573,0.449635952711105
513349,6573,0.589349269866943
514213,6573,0.611305773258209
514345,6573,0.644483745098114
514423,6573,0.37772536277771
515089,6573,0.561044991016388
515445,6573,0.616259694099426
515664,6573,0.560879588127136
515809,6573,0.462041527032852
515964,6573,0.528546810150146
517502,6573,0.437117636203766
518169,6573,0.521751046180725
518212,6573,0.62459522485733
518566,6573,0.563035428524017
518568,6573,0.623436510562897
518974,6573,0.653759300708771
519450,6573,0.518743395805359
519850,6573,0.631294310092926
519973,6573,0.534349262714386
520553,6573,0.427495956420898
521156,6573,0.639858841896057
521288,6573,0.538370132446289
521366,6573,0.446300446987152
521974,6573,0.52320384979248
523307,6573,0.368736773729324
523580,6573,0.63172310590744
523949,6573,0.524116575717926
524040,6573,0.449635952711105
524047,6573,0.431452125310898
524768,6573,0.531200706958771
524889,6573,0.649516999721527
524896,6573,0.575270652770996
525295,6573,0.522303521633148
525733,6573,0.444236189126968
525773,6573,0.378705143928528
525810,6573,0.652398526668549
525904,6573,0.523486912250519
526011,6573,0.647028386592865
526017,6573,0.646136403083801
526566,6573,0.447176247835159
528463,6573,0.538839161396027
486059,6574,0.627196729183197
486139,6574,0.576201617717743
486281,6574,0.543617188930511
486419,6574,0.59135115146637
486504,6574,0.575895845890045
486889,6574,0.581694900989532
486936,6574,0.639154553413391
487348,6574,0.635371506214142
487808,6574,0.540350615978241
487847,6574,0.570890426635742
488453,6574,0.59135115146637
488564,6574,0.510542869567871
489012,6574,0.642652332782745
489376,6574,0.580221831798553
489560,6574,0.633496940135956
489580,6574,0.546739816665649
489867,6574,0.507936716079712
490124,6574,0.518289148807526
490127,6574,0.523391962051392
490218,6574,0.5480677485466
490681,6574,0.540229916572571
490689,6574,0.563529551029205
490856,6574,0.632495939731598
491428,6574,0.546867907047272
491467,6574,0.669915676116943
491556,6574,0.576139152050018
491613,6574,0.645542740821838
491622,6574,0.649469792842865
492740,6574,0.520742833614349
493623,6574,0.652318477630615
493741,6574,0.607473790645599
493753,6574,0.648700356483459
493922,6574,0.726868510246277
494269,6574,0.68311208486557
494316,6574,0.57445627450943
494655,6574,0.704925298690796
495400,6574,0.727866590023041
496228,6574,0.57185035943985
497149,6574,0.675495982170105
497545,6574,0.611091673374176
497844,6574,0.545287847518921
498160,6574,0.532395660877228
498629,6574,0.648315012454987
499165,6574,0.529601216316223
499382,6574,0.532202422618866
499837,6574,0.603882491588593
500218,6574,0.580797076225281
500315,6574,0.482088506221771
500482,6574,0.503042757511139
500527,6574,0.57911604642868
500813,6574,0.664511501789093
501651,6574,0.649693846702576
502202,6574,0.47739177942276
502378,6574,0.564059615135193
503698,6574,0.580691158771515
504345,6574,0.649469792842865
504354,6574,0.590500354766846
504406,6574,0.543105185031891
504748,6574,0.562215805053711
504967,6574,0.579501211643219
506709,6574,0.53026556968689
506820,6574,0.578747630119324
507019,6574,0.621971130371094
507408,6574,0.531306266784668
507551,6574,0.60413259267807
507620,6574,0.553832411766052
508500,6574,0.540229916572571
508910,6574,0.475050568580627
509032,6574,0.533478558063507
509611,6574,0.525331377983093
510141,6574,0.592601954936981
510323,6574,0.542504608631134
510689,6574,0.648573279380798
510707,6574,0.519883215427399
510760,6574,0.566648125648499
510828,6574,0.553832411766052
511138,6574,0.648700356483459
511249,6574,0.641025006771088
511389,6574,0.510990560054779
511410,6574,0.645906448364258
511722,6574,0.515499711036682
511887,6574,0.565021514892578
512135,6574,0.648315012454987
513153,6574,0.726126492023468
513522,6574,0.562986433506012
513727,6574,0.569426238536835
514078,6574,0.509657025337219
514203,6574,0.60016006231308
515005,6574,0.54877245426178
515124,6574,0.536996066570282
515361,6574,0.533633589744568
515605,6574,0.481337487697601
517171,6574,0.647241652011871
517855,6574,0.546619892120361
518008,6574,0.531389355659485
518161,6574,0.564690351486206
518212,6574,0.58342045545578
518490,6574,0.553832411766052
518874,6574,0.724568486213684
519500,6574,0.639777421951294
519645,6574,0.533169627189636
519973,6574,0.538037836551666
520218,6574,0.59316873550415
520758,6574,0.580023765563965
521704,6574,0.502306163311005
522077,6574,0.547885656356812
522270,6574,0.546562492847443
522527,6574,0.544459939002991
522543,6574,0.511395335197449
522757,6574,0.474778354167938
522880,6574,0.570890426635742
523412,6574,0.603882491588593
523911,6574,0.60042405128479
524765,6574,0.533169627189636
524954,6574,0.591982543468475
525810,6574,0.59855705499649
527348,6574,0.547885656356812
527572,6574,0.484513998031616
485763,6576,0.639456629753113
485937,6576,0.664745271205902
486028,6576,0.536238133907318
486055,6576,0.609865784645081
486118,6576,0.581471681594849
486324,6576,0.57020515203476
486419,6576,0.505950272083282
486936,6576,0.743554890155792
487016,6576,0.710044205188751
487606,6576,0.581471681594849
487697,6576,0.577298641204834
487847,6576,0.54118013381958
487981,6576,0.473488390445709
488253,6576,0.496444702148438
488435,6576,0.546086549758911
488498,6576,0.64267498254776
488744,6576,0.582655191421509
489126,6576,0.546963572502136
489247,6576,0.684283018112183
489375,6576,0.502312302589417
489398,6576,0.599379122257233
489643,6576,0.624577581882477
489839,6576,0.568251490592957
490425,6576,0.505083322525024
490630,6576,0.572800874710083
490681,6576,0.732917308807373
490872,6576,0.605579197406769
490923,6576,0.545912563800812
491312,6576,0.632897317409515
491467,6576,0.656340420246124
491556,6576,0.578505396842957
491613,6576,0.749347031116486
492291,6576,0.643983006477356
492429,6576,0.637666165828705
492768,6576,0.652154684066772
492813,6576,0.57970130443573
493576,6576,0.580044627189636
493591,6576,0.58266693353653
493670,6576,0.544995784759521
493741,6576,0.686156034469604
493828,6576,0.591470181941986
493929,6576,0.552251160144806
494091,6576,0.574672937393188
494316,6576,0.645487904548645
494461,6576,0.522634267807007
494484,6576,0.574319899082184
495045,6576,0.567091822624207
495473,6576,0.626739084720612
495485,6576,0.62727415561676
495687,6576,0.622480928897858
496495,6576,0.580044627189636
496806,6576,0.574546039104462
496915,6576,0.641458451747894
497032,6576,0.581645786762238
497844,6576,0.536762893199921
498276,6576,0.522634267807007
498279,6576,0.62669712305069
498323,6576,0.53608638048172
498408,6576,0.598536550998688
498906,6576,0.561871528625488
499438,6576,0.586925089359283
499512,6576,0.571608066558838
499823,6576,0.669639885425568
500603,6576,0.574844479560852
500981,6576,0.530655562877655
501687,6576,0.581364691257477
501949,6576,0.522634267807007
502176,6576,0.698316752910614
502211,6576,0.535584390163422
502504,6576,0.57970130443573
502709,6576,0.560216963291168
502859,6576,0.650888741016388
502991,6576,0.696748554706573
503000,6576,0.609865784645081
503130,6576,0.612800598144531
503139,6576,0.571640431880951
503372,6576,0.507757246494293
503392,6576,0.570547759532928
503428,6576,0.520407199859619
504354,6576,0.650347471237183
504413,6576,0.581471681594849
505134,6576,0.58548504114151
505148,6576,0.497095495462418
505472,6576,0.56954038143158
507019,6576,0.610909759998322
507225,6576,0.456286370754242
507296,6576,0.546946108341217
507408,6576,0.516849458217621
507946,6576,0.57970130443573
508450,6576,0.57970130443573
508472,6576,0.546990633010864
508647,6576,0.627299606800079
509032,6576,0.517028093338013
509223,6576,0.612700223922729
509446,6576,0.574546039104462
510078,6576,0.613372266292572
510230,6576,0.581471681594849
510321,6576,0.54110586643219
510482,6576,0.515366613864899
511422,6576,0.57414835691452
511526,6576,0.687086820602417
512102,6576,0.719151318073273
512661,6576,0.66808146238327
513249,6576,0.669404685497284
513349,6576,0.665747940540314
513499,6576,0.632865488529205
513635,6576,0.576475560665131
513851,6576,0.679015100002289
514213,6576,0.598368167877197
514423,6576,0.472324937582016
514807,6576,0.536478102207184
515445,6576,0.626594126224518
515485,6576,0.580044627189636
515629,6576,0.574357926845551
515809,6576,0.490848988294601
515964,6576,0.536912381649017
516853,6576,0.678719758987427
516903,6576,0.527918219566345
517500,6576,0.658827185630798
517603,6576,0.678263187408447
517855,6576,0.537491142749786
518062,6576,0.578272640705109
518161,6576,0.509718120098114
518361,6576,0.581471681594849
518490,6576,0.651001155376434
518568,6576,0.720719456672668
518877,6576,0.685249805450439
519347,6576,0.676753163337708
519450,6576,0.598535895347595
519676,6576,0.58248496055603
519791,6576,0.675915241241455
519842,6576,0.637666165828705
519850,6576,0.529020607471466
520054,6576,0.581493437290192
520291,6576,0.581645786762238
520347,6576,0.577469944953918
520430,6576,0.66599303483963
520583,6576,0.555540144443512
520623,6576,0.491381287574768
520752,6576,0.582593142986298
521114,6576,0.696748554706573
521800,6576,0.721076548099518
522126,6576,0.586309850215912
522383,6576,0.655179083347321
522543,6576,0.563244998455048
522880,6576,0.53892594575882
522929,6576,0.525758802890778
523142,6576,0.516696155071259
523230,6576,0.522634267807007
523256,6576,0.57970130443573
523307,6576,0.536576330661774
523461,6576,0.57970130443573
524567,6576,0.570063054561615
524896,6576,0.6216841340065
525132,6576,0.678719758987427
525261,6576,0.576434910297394
525295,6576,0.680533230304718
525365,6576,0.581099569797516
525607,6576,0.639456629753113
525810,6576,0.73162454366684
525870,6576,0.580044627189636
525908,6576,0.57970130443573
525932,6576,0.697653710842133
526058,6576,0.609269857406616
526409,6576,0.545053362846375
526594,6576,0.578272640705109
526812,6576,0.608195185661316
527261,6576,0.571320831775665
527512,6576,0.580786526203156
527568,6576,0.578272640705109
527674,6576,0.571082472801208
527834,6576,0.522634267807007
527835,6576,0.578272640705109
528003,6576,0.522634267807007
528086,6576,0.66808146238327
528463,6576,0.496602177619934
528497,6576,0.552251160144806
486536,6577,0.400667071342468
487245,6577,0.497194677591324
487348,6577,0.602801263332367
487981,6577,0.396943926811218
488253,6577,0.37820628285408
489229,6577,0.368937999010086
489375,6577,0.382254749536514
490681,6577,0.58641105890274
492373,6577,0.391261219978333
494478,6577,0.383941322565079
494803,6577,0.390049606561661
495314,6577,0.385041475296021
496626,6577,0.64083343744278
496873,6577,0.659601986408234
497819,6577,0.32869091629982
500564,6577,0.329000920057297
500981,6577,0.360572963953018
501981,6577,0.480588108301163
503741,6577,0.478578925132751
504124,6577,0.329000920057297
504493,6577,0.541258037090302
507567,6577,0.481877714395523
507946,6577,0.450786173343658
509142,6577,0.660335123538971
511249,6577,0.382994532585144
511961,6577,0.61697655916214
512112,6577,0.572059988975525
512895,6577,0.386206746101379
514203,6577,0.480591654777527
514416,6577,0.330095082521439
514423,6577,0.405623376369476
514733,6577,0.625835716724396
515089,6577,0.564278721809387
515550,6577,0.502930343151093
515886,6577,0.38519299030304
519500,6577,0.382353931665421
521171,6577,0.544858574867249
522761,6577,0.502328932285309
523307,6577,0.376780867576599
524889,6577,0.478578925132751
525129,6577,0.352467238903046
525810,6577,0.57061356306076
527261,6577,0.378719359636307
527949,6577,0.633603453636169
528463,6577,0.385337382555008
485745,6579,0.225754857063293
485896,6579,0.414531767368317
486186,6579,0.470352172851562
486288,6579,0.251028776168823
486419,6579,0.280863225460052
486464,6579,0.444347739219666
486510,6579,0.262123316526413
486584,6579,0.420321047306061
486694,6579,0.364645302295685
486726,6579,0.364645302295685
486889,6579,0.390554040670395
486936,6579,0.437732249498367
487010,6579,0.283561617136002
487167,6579,0.351125836372375
487204,6579,0.253296703100204
487559,6579,0.455331563949585
487697,6579,0.321919351816177
487808,6579,0.35983607172966
487847,6579,0.270379483699799
488077,6579,0.259252846240997
488253,6579,0.280243068933487
489012,6579,0.402019411325455
489062,6579,0.511112332344055
489126,6579,0.24697870016098
489560,6579,0.418297439813614
490124,6579,0.285783439874649
490430,6579,0.544993877410889
490681,6579,0.395786374807358
490713,6579,0.226516738533974
490933,6579,0.338407516479492
491203,6579,0.278461277484894
491281,6579,0.274076581001282
491387,6579,0.31243497133255
491467,6579,0.670787453651428
491613,6579,0.444366008043289
491640,6579,0.252329409122467
491996,6579,0.746797800064087
492291,6579,0.231391340494156
492768,6579,0.469896852970123
493300,6579,0.226442649960518
493583,6579,0.226442649960518
493741,6579,0.409606963396072
493828,6579,0.229420349001884
494076,6579,0.548082292079926
494269,6579,0.55107319355011
494297,6579,0.697381138801575
494382,6579,0.3611721098423
494558,6579,0.280177801847458
494655,6579,0.428840607404709
494853,6579,0.636618256568909
495031,6579,0.25057065486908
495455,6579,0.226442649960518
495620,6579,0.477224141359329
495874,6579,0.263388067483902
496087,6579,0.46255087852478
496204,6579,0.245751261711121
496420,6579,0.375448882579803
496551,6579,0.683029472827911
496683,6579,0.433079600334167
496874,6579,0.330248296260834
496915,6579,0.252992987632751
497149,6579,0.557531177997589
497516,6579,0.275728315114975
497747,6579,0.224930435419083
498491,6579,0.251028776168823
498906,6579,0.330964654684067
499073,6579,0.255122989416122
499165,6579,0.242543011903763
499167,6579,0.271841615438461
499993,6579,0.226442649960518
500136,6579,0.268660515546799
500546,6579,0.711235284805298
500571,6579,0.745311319828033
500813,6579,0.41202586889267
501663,6579,0.256029009819031
501874,6579,0.491322696208954
502105,6579,0.26188725233078
502202,6579,0.252517729997635
502744,6579,0.226442649960518
502844,6579,0.352553397417068
503740,6579,0.264207363128662
503741,6579,0.28330010175705
504217,6579,0.265202432870865
505854,6579,0.328287959098816
506812,6579,0.258624792098999
507019,6579,0.36583799123764
507408,6579,0.251417130231857
507551,6579,0.36845600605011
507743,6579,0.349740535020828
507839,6579,0.263361394405365
508492,6579,0.444281280040741
509032,6579,0.246685460209846
509462,6579,0.530653476715088
510078,6579,0.328905522823334
510301,6579,0.395525544881821
510321,6579,0.229420349001884
510323,6579,0.552648305892944
510394,6579,0.273431986570358
510705,6579,0.264207363128662
510894,6579,0.231391340494156
511093,6579,0.229420349001884
511249,6579,0.689648628234863
511644,6579,0.229420349001884
511961,6579,0.247553557157516
512102,6579,0.423331409692764
512112,6579,0.319426476955414
512959,6579,0.250340044498444
513249,6579,0.311592191457748
513349,6579,0.456066161394119
513443,6579,0.273138374090195
513689,6579,0.269089102745056
513727,6579,0.416062444448471
514213,6579,0.319477558135986
514433,6579,0.394635170698166
514733,6579,0.247474774718285
514826,6579,0.36038938164711
515005,6579,0.552648305892944
515124,6579,0.269928812980652
515503,6579,0.528919577598572
515550,6579,0.306990742683411
515839,6579,0.263388067483902
515964,6579,0.688904464244843
516810,6579,0.43917241692543
517500,6579,0.336413085460663
517721,6579,0.336588174104691
517931,6579,0.422209054231644
518161,6579,0.28129306435585
518212,6579,0.381135702133179
518534,6579,0.252329409122467
518568,6579,0.348572343587875
519235,6579,0.311263829469681
519500,6579,0.690895557403564
519791,6579,0.41032937169075
519905,6579,0.226516738533974
519973,6579,0.362805545330048
520624,6579,0.280479580163956
520758,6579,0.340284883975983
521148,6579,0.284609615802765
521800,6579,0.361237734556198
522206,6579,0.266945540904999
522383,6579,0.338243752717972
522746,6579,0.275154262781143
522880,6579,0.258413821458817
523120,6579,0.488894701004028
523403,6579,0.275154262781143
524038,6579,0.275069892406464
524340,6579,0.363433450460434
524361,6579,0.297896802425385
524768,6579,0.600739359855652
524889,6579,0.282416939735413
525132,6579,0.297274261713028
525246,6579,0.434922605752945
525810,6579,0.412929087877274
525903,6579,0.450547397136688
525904,6579,0.231391340494156
526011,6579,0.434962302446365
526409,6579,0.24697870016098
526503,6579,0.263669073581696
526806,6579,0.236779421567917
527101,6579,0.320949673652649
527261,6579,0.279293239116669
527343,6579,0.32795125246048
527892,6579,0.279287815093994
485961,6582,0.12906302511692
486536,6582,0.133765712380409
486936,6582,0.201603069901466
486988,6582,0.129349574446678
487016,6582,0.345641404390335
487204,6582,0.122533828020096
487493,6582,0.114744462072849
487697,6582,0.190126076340675
487981,6582,0.132193639874458
488436,6582,0.139373704791069
488494,6582,0.13059838116169
488498,6582,0.357621222734451
488587,6582,0.129349574446678
488744,6582,0.227566197514534
488815,6582,0.127812162041664
488854,6582,0.131795316934586
489126,6582,0.13570848107338
489214,6582,0.114744462072849
489247,6582,0.510793149471283
489251,6582,0.230063185095787
489376,6582,0.218456387519836
489580,6582,0.139373704791069
489630,6582,0.128137439489365
489839,6582,0.124381341040134
489867,6582,0.139373704791069
490681,6582,0.356205433607101
490856,6582,0.127812162041664
490933,6582,0.207306325435638
491102,6582,0.206604585051537
491209,6582,0.129613935947418
491238,6582,0.122490383684635
491286,6582,0.129349574446678
491428,6582,0.139373704791069
491443,6582,0.131795316934586
491467,6582,0.271460145711899
491515,6582,0.127812162041664
491613,6582,0.203791052103043
492068,6582,0.127812162041664
492218,6582,0.187182649970055
492373,6582,0.135094717144966
492598,6582,0.129349574446678
492666,6582,0.284341841936111
492991,6582,0.139373704791069
493741,6582,0.264955013990402
493922,6582,0.228907197713852
493929,6582,0.138619273900986
494269,6582,0.344169080257416
494438,6582,0.127812162041664
494461,6582,0.122490383684635
494478,6582,0.128866389393806
494655,6582,0.344203501939774
494701,6582,0.12906302511692
495194,6582,0.203791052103043
495886,6582,0.288137316703796
496551,6582,0.357643604278564
496878,6582,0.129349574446678
497149,6582,0.34353032708168
497241,6582,0.205988258123398
497266,6582,0.131423890590668
497545,6582,0.292311280965805
497652,6582,0.129349574446678
497747,6582,0.13210991024971
498279,6582,0.236471474170685
498450,6582,0.114744462072849
498874,6582,0.114744462072849
499044,6582,0.139333367347717
499280,6582,0.129349574446678
499302,6582,0.137035727500916
499438,6582,0.217300146818161
499823,6582,0.129816979169846
499830,6582,0.412393599748611
499837,6582,0.139373704791069
500136,6582,0.129349574446678
500246,6582,0.251599580049515
500482,6582,0.129349574446678
500527,6582,0.218285247683525
500603,6582,0.132193639874458
500813,6582,0.344203501939774
500968,6582,0.204291224479675
501252,6582,0.139333367347717
501278,6582,0.360636472702026
501663,6582,0.139373704791069
502106,6582,0.127926602959633
502110,6582,0.129349574446678
502176,6582,0.136970654129982
502844,6582,0.207306325435638
502859,6582,0.13334695994854
502880,6582,0.284207552671432
503130,6582,0.201603069901466
503150,6582,0.264877110719681
503333,6582,0.137942507863045
503528,6582,0.131089255213737
504291,6582,0.129613935947418
504748,6582,0.198737248778343
505134,6582,0.137124106287956
505716,6582,0.130995392799377
505777,6582,0.12236725538969
505854,6582,0.127812162041664
506394,6582,0.127926602959633
506466,6582,0.178406924009323
506655,6582,0.127926602959633
507270,6582,0.230063185095787
507338,6582,0.127812162041664
507343,6582,0.127926602959633
507408,6582,0.138756185770035
507551,6582,0.161701396107674
507839,6582,0.129349574446678
508193,6582,0.127812162041664
508556,6582,0.127812162041664
508842,6582,0.114744462072849
509032,6582,0.138078853487968
509611,6582,0.132273778319359
510078,6582,0.192930728197098
510323,6582,0.172945946455002
510707,6582,0.132935047149658
511249,6582,0.136688485741615
512102,6582,0.196721464395523
512330,6582,0.127926602959633
512959,6582,0.129349574446678
512979,6582,0.129349574446678
513153,6582,0.227805256843567
513249,6582,0.16627348959446
513349,6582,0.244405537843704
513499,6582,0.208160683512688
513851,6582,0.137772500514984
514213,6582,0.19284825026989
514423,6582,0.125111132860184
514761,6582,0.127812162041664
514869,6582,0.141586393117905
515005,6582,0.172945946455002
515079,6582,0.129816979169846
515089,6582,0.265043020248413
515312,6582,0.231069669127464
515687,6582,0.127812162041664
515733,6582,0.127812162041664
515887,6582,0.203791052103043
516028,6582,0.129349574446678
516095,6582,0.129349574446678
516252,6582,0.218142300844193
516853,6582,0.137772500514984
517171,6582,0.316734671592712
517502,6582,0.137035727500916
518212,6582,0.223062738776207
518327,6582,0.129349574446678
518490,6582,0.194620221853256
518568,6582,0.226502478122711
518877,6582,0.516271829605103
518909,6582,0.127812162041664
519278,6582,0.125531315803528
519500,6582,0.136567443609238
519676,6582,0.129349574446678
519826,6582,0.129349574446678
520094,6582,0.127926602959633
520291,6582,0.137942507863045
520371,6582,0.127926602959633
520758,6582,0.127812162041664
521115,6582,0.139373704791069
521286,6582,0.127926602959633
521393,6582,0.201064243912697
521800,6582,0.197421103715897
522126,6582,0.124381341040134
522543,6582,0.200445100665092
523275,6582,0.139373704791069
523363,6582,0.125531315803528
523412,6582,0.139373704791069
523480,6582,0.129613935947418
523580,6582,0.13059838116169
524119,6582,0.17246413230896
524453,6582,0.114744462072849
524488,6582,0.138877123594284
524567,6582,0.132193639874458
525797,6582,0.131795316934586
525810,6582,0.356490403413773
525970,6582,0.127812162041664
526008,6582,0.138619273900986
526086,6582,0.129349574446678
526295,6582,0.129349574446678
526409,6582,0.137258484959602
527343,6582,0.127812162041664
527490,6582,0.36209973692894
528003,6582,0.122490383684635
528497,6582,0.138619273900986
528502,6582,0.127812162041664
528571,6582,0.131244570016861
486053,6583,0.179307848215103
486139,6583,0.140861868858337
486222,6583,0.207433372735977
486275,6583,0.331496000289917
486356,6583,0.150010600686073
486419,6583,0.138780489563942
486475,6583,0.402661949396133
486584,6583,0.479438006877899
486666,6583,0.216437712311745
486694,6583,0.250601768493652
486726,6583,0.149052694439888
486889,6583,0.249692991375923
486982,6583,0.196973651647568
487348,6583,0.266717195510864
487559,6583,0.331508368253708
487808,6583,0.282540559768677
488038,6583,0.143629357218742
488049,6583,0.257076114416122
488077,6583,0.157918408513069
488253,6583,0.149151101708412
488417,6583,0.303896009922028
488436,6583,0.207433372735977
488590,6583,0.144753694534302
488934,6583,0.207433372735977
489012,6583,0.272561728954315
489182,6583,0.407099515199661
489229,6583,0.313576370477676
489251,6583,0.254952549934387
489400,6583,0.24820402264595
489424,6583,0.263966768980026
489560,6583,0.272185772657394
489596,6583,0.440104305744171
489867,6583,0.154551237821579
490124,6583,0.207433372735977
490127,6583,0.284146845340729
490430,6583,0.247821405529976
490681,6583,0.281593680381775
490689,6583,0.152761250734329
490856,6583,0.186993017792702
490933,6583,0.420858830213547
491203,6583,0.192286968231201
491281,6583,0.14570540189743
491387,6583,0.253696113824844
491428,6583,0.151837944984436
491467,6583,0.398887187242508
491649,6583,0.248249471187592
491725,6583,0.329205483198166
491996,6583,0.481582134962082
492099,6583,0.313576370477676
492147,6583,0.148993775248528
492257,6583,0.297900974750519
492412,6583,0.253696113824844
492666,6583,0.459388583898544
493343,6583,0.261326402425766
493623,6583,0.186491250991821
493739,6583,0.207433372735977
493741,6583,0.262518316507339
493759,6583,0.213438004255295
493948,6583,0.216437712311745
494269,6583,0.389354348182678
494388,6583,0.261326402425766
494655,6583,0.718806564807892
494728,6583,0.148993775248528
495031,6583,0.160900712013245
495059,6583,0.412062853574753
495204,6583,0.14217121899128
495338,6583,0.261326402425766
495400,6583,0.712244212627411
495432,6583,0.253696113824844
495662,6583,0.313576370477676
495941,6583,0.240976944565773
496087,6583,0.292000085115433
496204,6583,0.397713273763657
496400,6583,0.216437712311745
496420,6583,0.284481465816498
496723,6583,0.384821653366089
496878,6583,0.208820030093193
497149,6583,0.38587948679924
497516,6583,0.237020581960678
497566,6583,0.142698004841805
498364,6583,0.176820948719978
498407,6583,0.290873348712921
499073,6583,0.627812445163727
499167,6583,0.207433372735977
499229,6583,0.477989345788956
499382,6583,0.256916373968124
499485,6583,0.440104305744171
499877,6583,0.207433372735977
500027,6583,0.176960840821266
500136,6583,0.233030021190643
500308,6583,0.261326402425766
500315,6583,0.163125589489937
500482,6583,0.148674383759499
500531,6583,0.297900974750519
500550,6583,0.207433372735977
500571,6583,0.467578142881393
500787,6583,0.217450708150864
500813,6583,0.603997528553009
500903,6583,0.23984582722187
500963,6583,0.207433372735977
501097,6583,0.263592779636383
501278,6583,0.34240061044693
502176,6583,0.318481415510178
502202,6583,0.216437712311745
502284,6583,0.216437712311745
502378,6583,0.145619958639145
502844,6583,0.360839992761612
502877,6583,0.241950318217278
503130,6583,0.236694976687431
503256,6583,0.642894089221954
503927,6583,0.207042410969734
504217,6583,0.313576370477676
504265,6583,0.144753694534302
504354,6583,0.261267274618149
504358,6583,0.174247339367867
504564,6583,0.145733386278152
504748,6583,0.233927801251411
505150,6583,0.245011821389198
505466,6583,0.21663872897625
505471,6583,0.148497700691223
506634,6583,0.14914159476757
506742,6583,0.273415774106979
506750,6583,0.292101562023163
506754,6583,0.225752234458923
506837,6583,0.226673603057861
507019,6583,0.215982720255852
507270,6583,0.263150334358215
507408,6583,0.261326402425766
507551,6583,0.263983398675919
507743,6583,0.294018030166626
507839,6583,0.333955705165863
507894,6583,0.154877990484238
508674,6583,0.431235104799271
508910,6583,0.315965920686722
509032,6583,0.284177839756012
509462,6583,0.243961155414581
509531,6583,0.292101562023163
509611,6583,0.180053740739822
510188,6583,0.246047049760818
510323,6583,0.546983599662781
510527,6583,0.323595553636551
510707,6583,0.186252892017365
510760,6583,0.161645025014877
511249,6583,0.15691913664341
512112,6583,0.227693662047386
512135,6583,0.187295258045197
512330,6583,0.426576048135757
512514,6583,0.236318364739418
512541,6583,0.142020046710968
512619,6583,0.215825617313385
512668,6583,0.216437712311745
512959,6583,0.336870402097702
513178,6583,0.207433372735977
513443,6583,0.216437712311745
513727,6583,0.28832471370697
513864,6583,0.142020046710968
513971,6583,0.196973651647568
514203,6583,0.276605755090714
514761,6583,0.24148690700531
514826,6583,0.246667355298996
514941,6583,0.325510770082474
515005,6583,0.539075911045074
515361,6583,0.642894089221954
515550,6583,0.221565216779709
515605,6583,0.206979632377625
515648,6583,0.204631134867668
515733,6583,0.251727640628815
515936,6583,0.245677173137665
516654,6583,0.156751751899719
517171,6583,0.311825305223465
517500,6583,0.717166185379028
517855,6583,0.14859938621521
517931,6583,0.51474142074585
518093,6583,0.207433372735977
518161,6583,0.145619958639145
518212,6583,0.330840259790421
518490,6583,0.439964592456818
518568,6583,0.319653958082199
518740,6583,0.226520925760269
